id,Driver,Compound,Race,Year,PitStop,LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change
439140,D119,MEDIUM,British Grand Prix,2023,0,21,1,21.0,4,93.387,0.2800000000000011,-4.983999999999995,0.4038461538461538,0.0
439141,VER,MEDIUM,Abu Dhabi Grand Prix,2023,0,24,1,24.0,1,90.867,-0.1289999999999906,-1.9899999999999949,0.4137931034482758,0.0
439142,D270,MEDIUM,British Grand Prix,2023,0,24,1,24.0,11,92.871,0.0409999999999968,-8.841999999999999,0.4615384615384615,0.0
439143,D112,SOFT,São Paulo Grand Prix,2024,0,6,2,4.0,15,94.967,-19.741,8.25,0.0779220779220779,1.0
439144,AND,HARD,United States Grand Prix,2024,0,52,2,29.0,12,99.112,0.9299999999999926,-20.848,0.7222222222222222,7.0
439145,HAD,HARD,United States Grand Prix,2025,0,25,1,27.0,4,100.5,-6.054000000000002,123.146,0.3246753246753247,6.0
439146,D023,HARD,Azerbaijan Grand Prix,2023,0,46,2,36.0,3,107.354,0.0649999999999977,-3.903999999999997,0.9019607843137256,0.0
439147,D071,MEDIUM,Italian Grand Prix,2023,0,2,1,5.0,4,87.305,-2.4919999999999902,-2.4919999999999902,0.0392156862745098,0.0
439148,D008,MEDIUM,Emilia Romagna Grand Prix,2024,0,27,1,27.0,13,83.822,-18.62700000000001,-109.319,0.380281690140845,-2.0
439149,D289,MEDIUM,Las Vegas Grand Prix,2023,0,39,3,9.0,18,101.186,0.0490000000000065,-17.84599999999999,0.8085106382978723,1.0
439150,D061,HARD,Abu Dhabi Grand Prix,2025,1,19,2,10.0,17,89.868,-8.786000000000001,-89.83299999999998,0.2435897435897435,-13.0
439151,D030,HARD,Monaco Grand Prix,2023,0,52,2,46.0,12,93.902,0.3900000000000005,-8.665999999999997,0.9629629629629628,0.0
439152,D014,MEDIUM,Austrian Grand Prix,2022,0,17,1,17.0,13,72.2,-37.917,-112.078,0.2361111111111111,0.0
439153,D045,MEDIUM,Saudi Arabian Grand Prix,2023,0,6,1,6.0,10,99.906,-0.0409999999999968,-8.802999999999997,0.12,1.0
439154,D229,HARD,Canadian Grand Prix,2023,0,47,2,23.0,13,77.373,0.0700000000000073,-4.310000000000002,0.6714285714285714,0.0
439155,IDE,HARD,Chinese Grand Prix,2024,0,53,3,34.0,6,100.845,20.473,-29.535,0.6794871794871795,0.0
439156,D112,MEDIUM,Hungarian Grand Prix,2022,0,1,1,1.0,1,109.317,-101.622,-44.98100000000001,0.0138888888888888,3.0
439157,D004,MEDIUM,Pre-Season Testing,2024,1,33,1,33.0,10,100.095,15.923000000000002,-61.563,0.4647887323943662,-5.0
439158,SAR,INTERMEDIATE,Canadian Grand Prix,2024,0,24,1,24.0,13,89.935,3.1370000000000005,-42.20399999999987,0.3157894736842105,2.0
439159,BRU,HARD,French Grand Prix,2022,0,31,2,13.0,14,99.836,28.848,-20.956000000000017,0.4305555555555556,4.0
439160,D140,HARD,Qatar Grand Prix,2025,0,35,4,10.0,15,87.537,-20.83699999999999,-61.635000000000005,0.4861111111111111,1.0
439161,D081,HARD,Austrian Grand Prix,2023,0,33,3,24.0,12,71.343,0.0840000000000031,-26.48899999999999,0.4714285714285714,0.0
439162,D051,INTERMEDIATE,São Paulo Grand Prix,2024,0,1,1,1.0,18,103.893,-25.111999999999995,-3.0720000000000027,0.0128205128205128,-16.0
439163,D179,HARD,Dutch Grand Prix,2025,0,50,2,30.0,14,76.859,-3.472999999999999,-55.60000000000001,0.6578947368421053,-3.0
439164,GAS,HARD,Australian Grand Prix,2024,0,48,2,37.0,10,81.944,-13.095,-89.03299999999999,0.6233766233766234,5.0
439165,D104,MEDIUM,Hungarian Grand Prix,2023,0,49,3,12.0,4,84.971,0.269999999999996,-17.974999999999994,0.7,0.0
439166,D125,MEDIUM,Singapore Grand Prix,2023,0,18,1,18.0,7,100.728,0.0120000000000004,-8.081000000000003,0.4186046511627907,0.0
439167,D069,HARD,Italian Grand Prix,2023,0,25,2,14.0,11,87.541,-0.1299999999999954,-20.816000000000003,0.4901960784313725,0.0
439168,LIU,HARD,Canadian Grand Prix,2023,0,2,1,2.0,12,92.981,0.0,0.0,0.0289855072463768,0.0
439169,D048,MEDIUM,United States Grand Prix,2023,0,15,1,15.0,5,103.166,0.0879999999999938,-9.882000000000003,0.25,0.0
439170,D333,HARD,Japanese Grand Prix,2023,0,45,4,13.0,12,98.722,-0.100999999999999,-19.914,0.8653846153846154,1.0
439171,D191,MEDIUM,Hungarian Grand Prix,2022,0,32,2,21.0,1,83.845,-14.622,-21.096000000000004,0.4444444444444444,0.0
439172,SAI,MEDIUM,Austrian Grand Prix,2023,0,20,3,20.0,3,70.311,-0.1550000000000011,-20.27499999999999,0.2816901408450704,0.0
439173,LEC,MEDIUM,Saudi Arabian Grand Prix,2022,0,16,1,19.0,6,95.898,-4.746000000000009,-63.85199999999999,0.2222222222222222,-5.0
439174,GLO,INTERMEDIATE,British Grand Prix,2025,0,26,2,15.0,6,104.695,27.068,-188.242,0.3333333333333333,12.0
439175,KVY,MEDIUM,Belgian Grand Prix,2025,0,34,2,26.0,10,107.755,3.881999999999991,-190.50900000000004,0.4722222222222222,-1.0
439176,VAN,INTERMEDIATE,São Paulo Grand Prix,2024,1,15,1,15.0,9,84.928,1.4410000000000025,-58.17100000000053,0.1973684210526315,8.0
439177,D038,MEDIUM,Abu Dhabi Grand Prix,2025,0,19,1,19.0,10,91.076,-6.432000000000002,-89.24600000000002,0.2467532467532467,6.0
439178,D410,HARD,Spanish Grand Prix,2023,0,24,2,5.0,14,79.081,-0.0319999999999964,-20.051,0.3636363636363636,0.0
439179,D323,MEDIUM,Italian Grand Prix,2023,0,7,1,7.0,16,87.073,-0.9650000000000034,-7.920000000000002,0.1372549019607843,1.0
439180,SOL,HARD,Las Vegas Grand Prix,2025,1,20,2,12.0,15,95.874,-4.304000000000002,-197.83700000000005,0.2777777777777778,-1.0
439181,D277,HARD,Dutch Grand Prix,2024,1,39,2,14.0,12,75.721,-4.831000000000003,-0.4650000000000034,0.5064935064935064,2.0
439182,D149,MEDIUM,Hungarian Grand Prix,2024,0,5,1,5.0,2,83.364,-8.396,-18.56999999999974,0.0641025641025641,4.0
439183,HYD,MEDIUM,Emilia Romagna Grand Prix,2024,0,15,1,15.0,7,82.836,-10.638000000000003,-74.94499999999991,0.1923076923076923,-4.0
439184,D149,MEDIUM,Saudi Arabian Grand Prix,2024,0,21,1,21.0,5,93.941,3.369,-63.613999999999976,0.2692307692307692,0.0
439185,NIE,MEDIUM,Mexico City Grand Prix,2024,1,3,1,3.0,3,130.206,32.268,-13.39800000000001,0.0384615384615384,12.0
439186,D012,SOFT,Dutch Grand Prix,2023,0,35,3,23.0,10,76.991,-0.0529999999999972,-23.742000000000004,0.4861111111111111,0.0
439187,KEN,INTERMEDIATE,Monaco Grand Prix,2023,0,69,3,16.0,15,92.637,-0.1299999999999954,-3.908999999999992,0.9078947368421052,0.0
439188,D014,MEDIUM,Saudi Arabian Grand Prix,2023,0,16,1,16.0,11,96.874,-0.2180000000000035,-7.837000000000003,0.32,1.0
439189,D015,MEDIUM,Canadian Grand Prix,2023,0,6,1,9.0,6,78.941,-0.0670000000000072,-8.087000000000003,0.0869565217391304,0.0
